,Baseline+Best/2022-06-03_08-08-20\checkpoint-last.pt,Baseline+Best/2022-06-08_23-52-19\checkpoint-last.pt
0,205.0,260.0
1,215.0,250.0
2,380.0,300.0
3,245.0,425.0
4,325.0,195.0
5,160.0,155.0
6,525.0,245.0
7,155.0,180.0
8,40.0,250.0
9,375.0,270.0
10,60.0,185.0
11,215.0,235.0
12,115.0,370.0
13,305.0,535.0
14,105.0,255.0
15,560.0,205.0
16,260.0,210.0
17,90.0,275.0
18,450.0,215.0
19,200.0,270.0
20,50.0,425.0
21,145.0,225.0
22,330.0,235.0
23,210.0,195.0
24,75.0,235.0
25,315.0,275.0
26,75.0,245.0
27,255.0,320.0
28,100.0,290.0
29,65.0,135.0
30,60.0,185.0
31,120.0,155.0
32,120.0,265.0
33,70.0,265.0
34,160.0,320.0
35,170.0,505.0
36,65.0,225.0
37,495.0,230.0
38,300.0,210.0
39,200.0,305.0
40,80.0,305.0
41,170.0,360.0
42,205.0,150.0
43,275.0,295.0
44,320.0,210.0
45,65.0,270.0
46,465.0,235.0
47,165.0,235.0
48,245.0,250.0
49,165.0,300.0
50,180.0,215.0
51,165.0,145.0
52,385.0,215.0
53,380.0,185.0
54,210.0,180.0
55,175.0,320.0
56,100.0,285.0
57,215.0,405.0
58,280.0,510.0
59,155.0,350.0
60,220.0,250.0
61,125.0,400.0
62,560.0,245.0
63,125.0,295.0
64,85.0,450.0
65,210.0,235.0
66,180.0,285.0
67,160.0,235.0
68,485.0,225.0
69,130.0,280.0
70,210.0,195.0
71,315.0,265.0
72,195.0,210.0
73,200.0,160.0
74,65.0,215.0
75,185.0,210.0
76,130.0,195.0
77,75.0,265.0
78,160.0,250.0
79,165.0,550.0
80,230.0,225.0
81,105.0,185.0
82,215.0,285.0
83,275.0,170.0
84,85.0,255.0
85,215.0,210.0
86,110.0,150.0
87,165.0,300.0
88,100.0,205.0
89,115.0,135.0
90,70.0,235.0
91,155.0,280.0
92,165.0,305.0
93,185.0,140.0
94,420.0,310.0
95,170.0,340.0
96,85.0,295.0
97,415.0,285.0
98,200.0,425.0
99,80.0,320.0
