,envs_100k\2022-06-02_19-15-43\checkpoint-last.pt,envs_100k\2022-06-02_22-12-53\checkpoint-last.pt,envs_100k\2022-06-02_22-25-18\checkpoint-last.pt
0,105.0,135.0,130.0
1,115.0,330.0,380.0
2,205.0,180.0,210.0
3,305.0,165.0,410.0
4,140.0,420.0,155.0
5,110.0,110.0,80.0
6,125.0,180.0,180.0
7,115.0,335.0,425.0
8,130.0,110.0,260.0
9,105.0,165.0,180.0
10,350.0,365.0,260.0
11,215.0,365.0,535.0
12,355.0,455.0,210.0
13,255.0,240.0,425.0
14,420.0,205.0,445.0
15,130.0,155.0,210.0
16,195.0,260.0,260.0
17,335.0,730.0,65.0
18,120.0,460.0,270.0
19,455.0,260.0,180.0
20,140.0,120.0,125.0
21,80.0,355.0,240.0
22,360.0,135.0,335.0
23,120.0,260.0,210.0
24,180.0,210.0,245.0
25,210.0,175.0,240.0
26,195.0,105.0,105.0
27,140.0,475.0,285.0
28,85.0,155.0,150.0
29,415.0,260.0,125.0
30,110.0,410.0,150.0
31,105.0,180.0,140.0
32,200.0,155.0,155.0
33,165.0,155.0,155.0
34,155.0,210.0,260.0
35,125.0,135.0,125.0
36,455.0,180.0,25.0
37,900.0,240.0,255.0
38,300.0,305.0,315.0
39,140.0,105.0,180.0
40,260.0,240.0,255.0
41,255.0,35.0,185.0
42,180.0,135.0,135.0
43,105.0,255.0,210.0
44,245.0,765.0,430.0
45,35.0,180.0,180.0
46,450.0,105.0,415.0
47,195.0,160.0,315.0
48,110.0,230.0,610.0
49,145.0,485.0,110.0
50,305.0,165.0,380.0
51,250.0,155.0,240.0
52,85.0,520.0,245.0
53,110.0,155.0,560.0
54,200.0,155.0,180.0
55,170.0,265.0,120.0
56,130.0,135.0,225.0
57,95.0,180.0,245.0
58,285.0,110.0,110.0
59,205.0,335.0,160.0
60,255.0,50.0,155.0
61,215.0,460.0,315.0
62,105.0,60.0,275.0
63,135.0,410.0,225.0
64,345.0,105.0,105.0
65,415.0,160.0,210.0
66,120.0,355.0,270.0
67,350.0,105.0,465.0
68,120.0,345.0,105.0
69,135.0,575.0,280.0
70,500.0,180.0,210.0
71,135.0,155.0,105.0
72,110.0,430.0,180.0
73,155.0,105.0,210.0
74,140.0,275.0,380.0
75,190.0,105.0,150.0
76,115.0,365.0,65.0
77,105.0,210.0,210.0
78,440.0,110.0,245.0
79,110.0,230.0,460.0
80,160.0,165.0,135.0
81,105.0,140.0,180.0
82,185.0,260.0,80.0
83,200.0,180.0,140.0
84,175.0,120.0,240.0
85,110.0,80.0,470.0
86,200.0,210.0,155.0
87,120.0,155.0,195.0
88,505.0,145.0,150.0
89,160.0,240.0,225.0
90,110.0,260.0,180.0
91,385.0,365.0,80.0
92,415.0,140.0,45.0
93,275.0,285.0,125.0
94,185.0,110.0,210.0
95,135.0,210.0,275.0
96,170.0,190.0,90.0
97,400.0,140.0,125.0
98,155.0,365.0,210.0
99,155.0,135.0,180.0
