,envs_1M\2022-06-03_08-08-20\checkpoint-last.pt,envs_1M\2022-06-03_17-46-16\checkpoint-last.pt,envs_1M\2022-06-04_08-30-23\checkpoint-last.pt
0,105.0,275.0,295.0
1,200.0,225.0,210.0
2,90.0,225.0,60.0
3,190.0,215.0,530.0
4,230.0,540.0,355.0
5,220.0,370.0,105.0
6,365.0,105.0,245.0
7,260.0,290.0,90.0
8,60.0,210.0,510.0
9,95.0,590.0,260.0
10,140.0,180.0,210.0
11,115.0,300.0,180.0
12,135.0,240.0,325.0
13,255.0,520.0,150.0
14,140.0,180.0,305.0
15,270.0,225.0,210.0
16,155.0,210.0,240.0
17,275.0,280.0,440.0
18,70.0,270.0,210.0
19,95.0,185.0,60.0
20,200.0,365.0,120.0
21,205.0,135.0,65.0
22,405.0,180.0,425.0
23,225.0,210.0,235.0
24,230.0,365.0,115.0
25,245.0,215.0,260.0
26,70.0,545.0,75.0
27,335.0,390.0,155.0
28,110.0,110.0,90.0
29,185.0,410.0,225.0
30,105.0,195.0,285.0
31,105.0,240.0,265.0
32,75.0,410.0,180.0
33,190.0,110.0,75.0
34,85.0,155.0,340.0
35,185.0,155.0,155.0
36,195.0,135.0,65.0
37,90.0,315.0,75.0
38,160.0,135.0,105.0
39,220.0,230.0,345.0
40,160.0,210.0,110.0
41,140.0,240.0,105.0
42,170.0,155.0,225.0
43,90.0,210.0,265.0
44,170.0,210.0,125.0
45,110.0,210.0,510.0
46,185.0,260.0,215.0
47,150.0,135.0,320.0
48,435.0,260.0,230.0
49,300.0,110.0,155.0
50,380.0,265.0,565.0
51,345.0,210.0,410.0
52,185.0,360.0,155.0
53,115.0,380.0,165.0
54,300.0,120.0,65.0
55,155.0,135.0,210.0
56,445.0,315.0,130.0
57,305.0,215.0,160.0
58,95.0,105.0,125.0
59,320.0,295.0,160.0
60,240.0,180.0,235.0
61,225.0,520.0,150.0
62,450.0,210.0,135.0
63,80.0,240.0,210.0
64,90.0,210.0,210.0
65,560.0,390.0,210.0
66,110.0,315.0,210.0
67,110.0,285.0,325.0
68,260.0,180.0,125.0
69,120.0,210.0,120.0
70,110.0,105.0,595.0
71,245.0,260.0,285.0
72,305.0,210.0,240.0
73,45.0,210.0,140.0
74,165.0,180.0,210.0
75,130.0,290.0,150.0
76,235.0,300.0,315.0
77,190.0,260.0,500.0
78,55.0,765.0,275.0
79,190.0,185.0,410.0
80,95.0,540.0,125.0
81,255.0,210.0,210.0
82,170.0,395.0,225.0
83,210.0,45.0,225.0
84,110.0,650.0,240.0
85,240.0,215.0,155.0
86,85.0,155.0,225.0
87,95.0,180.0,140.0
88,135.0,345.0,85.0
89,200.0,470.0,105.0
90,190.0,215.0,90.0
91,425.0,155.0,210.0
92,135.0,285.0,90.0
93,85.0,180.0,125.0
94,445.0,135.0,285.0
95,60.0,210.0,135.0
96,185.0,290.0,285.0
97,270.0,180.0,170.0
98,255.0,90.0,210.0
99,290.0,180.0,210.0
