,exp_final/2022-06-07_09-54-54\checkpoint-last.pt,exp_final/2022-06-07_11-52-19\checkpoint-last.pt
0,180.0,340.0
1,180.0,170.0
2,180.0,60.0
3,180.0,160.0
4,180.0,295.0
5,180.0,55.0
6,180.0,145.0
7,180.0,100.0
8,155.0,60.0
9,180.0,230.0
10,240.0,285.0
11,180.0,400.0
12,180.0,225.0
13,180.0,180.0
14,180.0,145.0
15,180.0,160.0
16,180.0,185.0
17,260.0,225.0
18,180.0,120.0
19,180.0,180.0
20,180.0,125.0
21,155.0,270.0
22,180.0,220.0
23,210.0,200.0
24,180.0,420.0
25,180.0,245.0
26,180.0,85.0
27,180.0,380.0
28,180.0,250.0
29,210.0,230.0
30,180.0,150.0
31,155.0,175.0
32,180.0,290.0
33,180.0,225.0
34,180.0,165.0
35,180.0,55.0
36,180.0,365.0
37,180.0,180.0
38,385.0,145.0
39,155.0,180.0
40,155.0,85.0
41,155.0,55.0
42,180.0,115.0
43,180.0,230.0
44,180.0,90.0
45,180.0,240.0
46,155.0,420.0
47,180.0,195.0
48,275.0,200.0
49,180.0,155.0
50,155.0,240.0
51,180.0,175.0
52,210.0,205.0
53,180.0,60.0
54,155.0,170.0
55,185.0,405.0
56,105.0,55.0
57,410.0,180.0
58,210.0,45.0
59,150.0,190.0
60,180.0,60.0
61,180.0,495.0
62,180.0,230.0
63,180.0,165.0
64,210.0,290.0
65,180.0,150.0
66,180.0,225.0
67,180.0,125.0
68,180.0,335.0
69,180.0,115.0
70,210.0,250.0
71,180.0,335.0
72,210.0,220.0
73,155.0,210.0
74,180.0,200.0
75,180.0,195.0
76,185.0,145.0
77,180.0,335.0
78,180.0,75.0
79,180.0,90.0
80,180.0,70.0
81,180.0,185.0
82,180.0,210.0
83,180.0,215.0
84,180.0,190.0
85,180.0,410.0
86,180.0,230.0
87,180.0,140.0
88,180.0,175.0
89,180.0,50.0
90,180.0,225.0
91,180.0,185.0
92,180.0,205.0
93,180.0,160.0
94,210.0,140.0
95,180.0,90.0
96,180.0,330.0
97,180.0,255.0
98,155.0,165.0
99,180.0,60.0
