,learning_rate/2022-06-05_07-58-59\checkpoint-last.pt,learning_rate/2022-06-05_09-55-03\checkpoint-last.pt,learning_rate/2022-06-05_11-57-45\checkpoint-last.pt,learning_rate/2022-06-05_13-48-48\checkpoint-last.pt,learning_rate/2022-06-05_15-47-59\checkpoint-last.pt,learning_rate/2022-06-05_18-30-08\checkpoint-last.pt
0,585.0,620.0,210.0,185.0,225.0,210.0
1,320.0,290.0,215.0,225.0,155.0,290.0
2,200.0,415.0,105.0,265.0,225.0,210.0
3,125.0,210.0,50.0,250.0,235.0,105.0
4,175.0,270.0,75.0,245.0,510.0,80.0
5,265.0,285.0,210.0,155.0,435.0,135.0
6,405.0,120.0,270.0,425.0,225.0,80.0
7,135.0,270.0,260.0,235.0,280.0,285.0
8,295.0,210.0,795.0,280.0,305.0,620.0
9,265.0,135.0,75.0,305.0,275.0,210.0
10,220.0,395.0,180.0,235.0,190.0,310.0
11,285.0,210.0,75.0,280.0,185.0,105.0
12,250.0,110.0,180.0,280.0,800.0,210.0
13,390.0,195.0,440.0,250.0,300.0,290.0
14,180.0,215.0,620.0,285.0,625.0,65.0
15,470.0,210.0,240.0,290.0,300.0,210.0
16,630.0,135.0,210.0,285.0,335.0,75.0
17,210.0,135.0,240.0,470.0,425.0,130.0
18,245.0,210.0,210.0,265.0,250.0,120.0
19,225.0,420.0,210.0,235.0,305.0,240.0
20,225.0,120.0,440.0,285.0,260.0,285.0
21,215.0,135.0,225.0,300.0,220.0,75.0
22,755.0,420.0,515.0,235.0,225.0,590.0
23,315.0,195.0,240.0,300.0,210.0,120.0
24,180.0,110.0,180.0,225.0,280.0,110.0
25,375.0,375.0,210.0,620.0,535.0,110.0
26,525.0,135.0,460.0,105.0,200.0,315.0
27,150.0,380.0,180.0,215.0,185.0,430.0
28,175.0,160.0,195.0,280.0,225.0,320.0
29,210.0,120.0,320.0,90.0,200.0,80.0
30,290.0,260.0,240.0,230.0,250.0,240.0
31,365.0,420.0,75.0,270.0,170.0,390.0
32,285.0,460.0,210.0,285.0,800.0,320.0
33,460.0,110.0,180.0,300.0,285.0,115.0
34,280.0,210.0,210.0,325.0,280.0,245.0
35,250.0,450.0,260.0,280.0,185.0,135.0
36,340.0,260.0,210.0,185.0,235.0,110.0
37,225.0,135.0,390.0,300.0,315.0,75.0
38,300.0,210.0,245.0,300.0,270.0,335.0
39,245.0,300.0,155.0,300.0,225.0,80.0
40,245.0,225.0,50.0,235.0,300.0,340.0
41,250.0,210.0,300.0,290.0,275.0,210.0
42,160.0,240.0,485.0,345.0,350.0,500.0
43,255.0,225.0,380.0,335.0,290.0,265.0
44,185.0,210.0,285.0,270.0,290.0,260.0
45,200.0,240.0,260.0,235.0,315.0,260.0
46,220.0,260.0,50.0,395.0,405.0,330.0
47,245.0,215.0,365.0,285.0,280.0,240.0
48,330.0,135.0,155.0,300.0,205.0,490.0
49,330.0,565.0,105.0,290.0,275.0,300.0
50,140.0,215.0,210.0,210.0,225.0,155.0
51,325.0,285.0,165.0,225.0,235.0,305.0
52,495.0,415.0,460.0,245.0,320.0,545.0
53,260.0,270.0,210.0,305.0,330.0,285.0
54,200.0,110.0,75.0,235.0,565.0,210.0
55,260.0,135.0,265.0,230.0,250.0,285.0
56,180.0,110.0,210.0,240.0,800.0,105.0
57,650.0,350.0,315.0,290.0,300.0,285.0
58,300.0,360.0,290.0,235.0,250.0,105.0
59,170.0,140.0,410.0,395.0,275.0,80.0
60,280.0,135.0,210.0,270.0,265.0,110.0
61,375.0,155.0,380.0,255.0,280.0,180.0
62,130.0,255.0,180.0,300.0,560.0,80.0
63,95.0,410.0,750.0,280.0,185.0,110.0
64,270.0,215.0,320.0,280.0,185.0,80.0
65,390.0,180.0,180.0,155.0,305.0,110.0
66,225.0,210.0,75.0,265.0,195.0,450.0
67,200.0,260.0,210.0,250.0,220.0,110.0
68,245.0,120.0,210.0,290.0,500.0,260.0
69,395.0,620.0,155.0,120.0,205.0,210.0
70,290.0,670.0,180.0,280.0,235.0,280.0
71,180.0,215.0,180.0,235.0,225.0,135.0
72,265.0,210.0,155.0,250.0,305.0,110.0
73,190.0,225.0,50.0,275.0,235.0,105.0
74,65.0,465.0,180.0,330.0,305.0,105.0
75,290.0,180.0,360.0,210.0,440.0,285.0
76,220.0,210.0,400.0,165.0,290.0,210.0
77,185.0,210.0,240.0,290.0,195.0,420.0
78,245.0,225.0,290.0,285.0,225.0,180.0
79,435.0,260.0,105.0,285.0,300.0,240.0
80,165.0,110.0,210.0,280.0,235.0,430.0
81,145.0,260.0,180.0,495.0,260.0,180.0
82,200.0,285.0,300.0,290.0,305.0,75.0
83,335.0,120.0,410.0,235.0,235.0,240.0
84,240.0,290.0,490.0,185.0,290.0,140.0
85,345.0,310.0,290.0,285.0,165.0,435.0
86,380.0,210.0,240.0,235.0,335.0,460.0
87,260.0,210.0,380.0,285.0,165.0,410.0
88,160.0,500.0,285.0,250.0,235.0,265.0
89,215.0,275.0,50.0,290.0,260.0,120.0
90,580.0,240.0,210.0,235.0,320.0,120.0
91,525.0,205.0,180.0,195.0,285.0,300.0
92,335.0,135.0,180.0,800.0,225.0,155.0
93,245.0,345.0,395.0,185.0,265.0,285.0
94,155.0,245.0,180.0,285.0,510.0,155.0
95,260.0,285.0,75.0,280.0,225.0,240.0
96,340.0,260.0,300.0,280.0,185.0,75.0
97,230.0,210.0,105.0,285.0,255.0,135.0
98,415.0,140.0,210.0,200.0,280.0,180.0
99,135.0,210.0,210.0,270.0,405.0,150.0
