,network/2022-06-07_11-52-19\checkpoint-last.pt,network/2022-06-08_22-19-15\checkpoint-last.pt,network/2022-06-08_23-52-19\checkpoint-last.pt,network/2022-06-09_01-31-34\checkpoint-last.pt
0,325.0,185.0,285.0,215.0
1,180.0,325.0,250.0,130.0
2,465.0,275.0,235.0,295.0
3,415.0,235.0,235.0,485.0
4,115.0,360.0,225.0,175.0
5,135.0,265.0,235.0,255.0
6,230.0,235.0,280.0,105.0
7,150.0,425.0,225.0,550.0
8,620.0,235.0,195.0,230.0
9,240.0,285.0,215.0,205.0
10,220.0,220.0,285.0,105.0
11,15.0,265.0,550.0,205.0
12,415.0,305.0,210.0,305.0
13,125.0,325.0,215.0,100.0
14,285.0,175.0,285.0,445.0
15,220.0,285.0,220.0,270.0
16,170.0,140.0,185.0,690.0
17,190.0,265.0,285.0,85.0
18,185.0,280.0,125.0,325.0
19,100.0,135.0,920.0,190.0
20,260.0,285.0,175.0,190.0
21,200.0,180.0,225.0,180.0
22,245.0,265.0,230.0,345.0
23,175.0,275.0,235.0,155.0
24,225.0,290.0,170.0,280.0
25,135.0,195.0,235.0,205.0
26,465.0,215.0,185.0,130.0
27,225.0,225.0,320.0,120.0
28,345.0,215.0,260.0,80.0
29,340.0,250.0,225.0,100.0
30,220.0,250.0,280.0,60.0
31,100.0,205.0,270.0,235.0
32,250.0,280.0,325.0,220.0
33,245.0,325.0,185.0,130.0
34,500.0,265.0,150.0,440.0
35,260.0,235.0,235.0,225.0
36,185.0,665.0,280.0,615.0
37,445.0,105.0,300.0,155.0
38,165.0,255.0,235.0,420.0
39,210.0,225.0,300.0,55.0
40,360.0,305.0,190.0,250.0
41,125.0,225.0,225.0,315.0
42,190.0,220.0,260.0,280.0
43,70.0,315.0,235.0,35.0
44,195.0,225.0,185.0,430.0
45,160.0,270.0,225.0,280.0
46,140.0,255.0,305.0,210.0
47,300.0,280.0,800.0,840.0
48,465.0,255.0,355.0,495.0
49,135.0,190.0,275.0,175.0
50,85.0,295.0,280.0,125.0
51,165.0,230.0,300.0,60.0
52,145.0,230.0,520.0,435.0
53,470.0,185.0,235.0,65.0
54,365.0,205.0,235.0,120.0
55,665.0,255.0,185.0,215.0
56,250.0,275.0,235.0,45.0
57,375.0,225.0,245.0,95.0
58,195.0,235.0,300.0,215.0
59,40.0,225.0,235.0,340.0
60,105.0,165.0,185.0,140.0
61,215.0,215.0,225.0,50.0
62,140.0,300.0,245.0,75.0
63,240.0,265.0,335.0,175.0
64,120.0,280.0,295.0,160.0
65,110.0,435.0,275.0,175.0
66,440.0,285.0,250.0,290.0
67,520.0,280.0,800.0,85.0
68,215.0,215.0,250.0,740.0
69,120.0,235.0,250.0,645.0
70,160.0,265.0,275.0,395.0
71,395.0,275.0,215.0,195.0
72,170.0,210.0,265.0,100.0
73,195.0,270.0,285.0,155.0
74,55.0,225.0,125.0,85.0
75,245.0,235.0,285.0,80.0
76,195.0,285.0,280.0,215.0
77,260.0,235.0,250.0,375.0
78,170.0,425.0,320.0,145.0
79,135.0,310.0,250.0,280.0
80,165.0,800.0,280.0,70.0
81,210.0,235.0,235.0,350.0
82,185.0,215.0,285.0,20.0
83,465.0,250.0,225.0,85.0
84,420.0,215.0,265.0,60.0
85,105.0,195.0,150.0,400.0
86,235.0,255.0,285.0,210.0
87,260.0,305.0,140.0,160.0
88,235.0,285.0,245.0,415.0
89,295.0,235.0,220.0,165.0
90,435.0,485.0,165.0,290.0
91,245.0,340.0,225.0,125.0
92,220.0,135.0,270.0,500.0
93,485.0,225.0,285.0,300.0
94,245.0,225.0,390.0,300.0
95,425.0,230.0,235.0,250.0
96,245.0,235.0,285.0,145.0
97,135.0,70.0,285.0,240.0
98,50.0,200.0,235.0,90.0
99,120.0,185.0,270.0,80.0
