,warmup/2022-06-04_15-00-08\checkpoint-last.pt,warmup/2022-06-04_16-36-59\checkpoint-last.pt,warmup/2022-06-04_18-34-19\checkpoint-last.pt,warmup/2022-06-04_20-15-06\checkpoint-last.pt
0,180.0,180.0,220.0,285.0
1,275.0,275.0,235.0,420.0
2,290.0,380.0,85.0,260.0
3,285.0,210.0,210.0,40.0
4,180.0,180.0,245.0,150.0
5,285.0,135.0,150.0,50.0
6,290.0,260.0,30.0,235.0
7,410.0,265.0,240.0,105.0
8,290.0,180.0,210.0,290.0
9,290.0,210.0,190.0,610.0
10,290.0,110.0,180.0,205.0
11,290.0,330.0,30.0,325.0
12,290.0,180.0,45.0,15.0
13,210.0,440.0,145.0,210.0
14,260.0,260.0,255.0,135.0
15,210.0,300.0,50.0,75.0
16,260.0,240.0,125.0,475.0
17,285.0,180.0,85.0,425.0
18,290.0,210.0,235.0,310.0
19,410.0,210.0,215.0,125.0
20,290.0,330.0,180.0,160.0
21,285.0,180.0,120.0,210.0
22,345.0,320.0,195.0,315.0
23,310.0,110.0,30.0,215.0
24,345.0,210.0,65.0,255.0
25,345.0,180.0,210.0,385.0
26,300.0,210.0,110.0,195.0
27,290.0,410.0,45.0,310.0
28,260.0,260.0,65.0,225.0
29,290.0,240.0,365.0,395.0
30,290.0,260.0,365.0,60.0
31,290.0,440.0,55.0,335.0
32,290.0,345.0,125.0,170.0
33,210.0,210.0,305.0,155.0
34,260.0,210.0,285.0,285.0
35,290.0,285.0,160.0,170.0
36,210.0,410.0,270.0,410.0
37,290.0,210.0,30.0,425.0
38,300.0,210.0,120.0,180.0
39,290.0,180.0,60.0,290.0
40,345.0,260.0,510.0,180.0
41,180.0,210.0,30.0,80.0
42,290.0,440.0,155.0,240.0
43,180.0,270.0,80.0,165.0
44,180.0,330.0,260.0,345.0
45,180.0,210.0,230.0,490.0
46,290.0,210.0,235.0,120.0
47,300.0,155.0,285.0,175.0
48,210.0,210.0,95.0,350.0
49,285.0,180.0,205.0,215.0
50,345.0,260.0,235.0,130.0
51,460.0,210.0,165.0,300.0
52,355.0,210.0,135.0,230.0
53,210.0,380.0,195.0,140.0
54,285.0,260.0,135.0,205.0
55,290.0,270.0,225.0,650.0
56,260.0,260.0,30.0,475.0
57,285.0,270.0,165.0,200.0
58,345.0,265.0,75.0,335.0
59,260.0,410.0,155.0,155.0
60,290.0,285.0,175.0,365.0
61,410.0,270.0,300.0,225.0
62,210.0,180.0,170.0,225.0
63,210.0,300.0,35.0,185.0
64,260.0,260.0,240.0,225.0
65,180.0,180.0,250.0,225.0
66,285.0,290.0,265.0,245.0
67,290.0,180.0,190.0,110.0
68,210.0,260.0,165.0,210.0
69,210.0,210.0,210.0,210.0
70,290.0,225.0,165.0,90.0
71,210.0,270.0,255.0,185.0
72,210.0,210.0,735.0,365.0
73,260.0,285.0,300.0,865.0
74,260.0,240.0,45.0,345.0
75,290.0,650.0,30.0,220.0
76,290.0,270.0,90.0,160.0
77,290.0,155.0,320.0,300.0
78,180.0,155.0,80.0,460.0
79,290.0,360.0,210.0,225.0
80,290.0,300.0,460.0,180.0
81,265.0,260.0,280.0,120.0
82,285.0,240.0,435.0,395.0
83,240.0,210.0,55.0,450.0
84,210.0,300.0,460.0,480.0
85,210.0,210.0,230.0,460.0
86,290.0,210.0,200.0,515.0
87,180.0,180.0,410.0,210.0
88,180.0,530.0,460.0,250.0
89,290.0,260.0,30.0,240.0
90,180.0,330.0,80.0,265.0
91,290.0,270.0,85.0,260.0
92,290.0,210.0,270.0,185.0
93,210.0,155.0,200.0,255.0
94,285.0,410.0,415.0,100.0
95,290.0,300.0,180.0,395.0
96,180.0,180.0,160.0,580.0
97,295.0,470.0,205.0,280.0
98,260.0,210.0,50.0,230.0
99,210.0,240.0,80.0,285.0
